products,months,country,subcountry,city,value
Product 2,Apr,Jinsha,China,Jiangsu,48881.12953
Product 2,Apr,Jinjiang,China,Hainan,32610.93564
Product 2,Apr,Jinji,China,Guangxi Zhuangzu Zizhiqu,40207.63803
Product 2,Apr,Jining,China,Shandong Sheng,35230.77995
Product 2,Apr,Jinhua,China,Zhejiang Sheng,24643.02781
Product 2,Apr,Jingzhou,China,Hubei,32367.85861
Product 2,Apr,Tianchang,China,Hebei,14487.28772
Product 2,Apr,Jingmen,China,Hubei,15004.3234
Product 2,Apr,Jingling,China,Hubei,31989.22982
Product 2,Apr,Jingdezhen,China,Jiangxi Sheng,49038.54647
Product 2,Apr,Jinchang,China,Gansu Sheng,38275.85066
Product 2,Apr,Jincheng,China,Shanxi Sheng,38045.20121
Product 2,Apr,Jinan,China,Shandong Sheng,16772.15226
Product 2,Apr,Jimo,China,Shandong Sheng,40465.06546
Product 2,Apr,Jijiang,China,Chongqing Shi,20921.66329
Product 2,Apr,Jiexiu,China,Shanxi Sheng,32182.5023
Product 2,Apr,Jieshou,China,Anhui Sheng,24391.23527
Product 2,Apr,Jieshi,China,Guangdong,19849.69769
Product 2,Apr,Jiehu,China,Shandong Sheng,27776.29115
Product 2,Apr,Jiazi,China,Guangdong,13685.09933
Product 2,Apr,Jiaxing,China,Zhejiang Sheng,26539.25534
Product 2,Apr,Jiaozuo,China,Henan Sheng,16949.55689
Product 2,Apr,Jiaozhou,China,Shandong Sheng,18432.19189
Product 2,Apr,Ningde,China,Fujian,46535.00727
Product 2,Apr,Jian’ou,China,Fujian,40943.34146
Product 2,Apr,Jiangyan,China,Jiangsu,19560.28048
Product 2,Apr,Jianguang,China,Jiangxi Sheng,24070.77123
Product 2,Apr,Jiangmen,China,Guangdong,24023.00954
Product 2,Apr,Jiangkou,China,Fujian,48488.87943
Product 2,Apr,Yangjiang,China,Guangdong,26882.77404
Product 2,Apr,Ji’an,China,Jiangxi Sheng,25027.03707
Product 2,Apr,Guangyuan,China,Sichuan,43928.2793
Product 2,Apr,Huzhou,China,Zhejiang Sheng,31243.23339
Product 2,Apr,Hutang,China,Jiangsu,10899.39875
Product 2,Apr,Huoqiu Chengguanzhen,China,Anhui Sheng,11762.07798
Product 2,Apr,Humen,China,Guangdong,17017.07808
Product 2,Apr,Huizhou,China,Guangdong,44063.57397
Product 2,Apr,Huilong,China,Jiangsu,32890.14285
Product 2,Apr,Huicheng,China,Guangdong,40354.91521
Product 2,Apr,Xinhui,China,Guangdong,29162.49371
Product 2,Apr,Huazhou,China,Guangdong,14253.05196
Product 2,Apr,Huangzhou,China,Hubei,19153.18575
Product 2,Apr,Huangyan,China,Zhejiang Sheng,12434.16837
Product 2,Apr,Huangshi,China,Hubei,25262.74945
Product 2,Apr,Dasha,China,Guangdong,40530.65089
Product 2,Apr,Huangpi,China,Hubei,22675.59082
Product 2,Apr,Huangmei,China,Hubei,30920.03782
Product 2,Apr,Huanggang,China,Guangdong,47779.29433
Product 2,Apr,Daxing,China,Beijing,18819.72002
Product 2,Apr,Dingcheng,China,Henan Sheng,43505.81384
Product 2,Apr,Huaiyuan Chengguanzhen,China,Anhui Sheng,40303.37828
Product 2,Apr,Huainan,China,Anhui Sheng,36150.36826
Product 2,Apr,Huaicheng,China,Guangdong,14752.18881
Product 2,Apr,Huaihua,China,Hunan,41654.24509
Product 2,Apr,Huaidian,China,Henan Sheng,46126.85056
Product 2,Apr,Huaibei,China,Anhui Sheng,24778.39344
Product 2,Apr,Hongjiang,China,Hunan,46098.31594
Product 2,Apr,Heze,China,Shandong Sheng,44043.28555
Product 2,Apr,Hechuan,China,Chongqing Shi,27397.4729
Product 2,Apr,Yiyang,China,Hunan,17771.61254
Product 2,Apr,Hepo,China,Guangdong,24757.58203
Product 2,Apr,Hengyang,China,Hunan,42545.53146
Product 2,Apr,Hengshui,China,Hebei,10752.56436
Product 2,Apr,Hefei,China,Anhui Sheng,21318.95442
Product 2,Apr,Hede,China,Jiangsu,20497.85139
Product 2,Apr,Hecun,China,Hebei,17382.50872
Product 2,Apr,Hebi,China,Henan Sheng,16337.3078
Product 2,Apr,Hanzhong,China,Shaanxi,41636.90717
Product 2,Apr,Chengyang,China,Fujian,43545.63814
Product 2,Apr,Hanting,China,Shandong Sheng,24638.54636
Product 2,Apr,Hangzhou,China,Zhejiang Sheng,44243.89079
Product 2,Apr,Hangu,China,Tianjin Shi,15184.18003
Product 2,Apr,Handan,China,Hebei,31911.30309
Product 2,Apr,Hanchuan,China,Hubei,45008.94811
Product 2,Apr,Hancheng,China,Shaanxi,27290.07314
Product 2,Apr,Haizhou,China,Jiangsu,22229.6036
Product 2,Apr,Jiaojiang,China,Zhejiang Sheng,48264.37908
Product 2,Apr,Haimen,China,Guangdong,22288.02876
Product 2,Apr,Haikou,China,Yunnan,26662.17363
Product 2,Apr,Haikou,China,Hainan,44487.24226
Product 2,Apr,Guye,China,Hebei,13284.85777
Product 2,Apr,Guozhen,China,Shaanxi,47536.5095
Product 2,Apr,Guli,China,Zhejiang Sheng,15025.40759
Product 2,Apr,Guiyang,China,Guizhou Sheng,25463.15229
Product 2,Apr,Guiren,China,Jiangsu,34142.72863
Product 2,Apr,Guiping,China,Guangxi Zhuangzu Zizhiqu,46270.25695
Product 2,Apr,Guilin,China,Guangxi Zhuangzu Zizhiqu,35455.69277
Product 2,Apr,Guigang,China,Guangxi Zhuangzu Zizhiqu,49607.01109
Product 2,Apr,Gucheng Chengguanzhen,China,Hubei,25057.73074
Product 2,Apr,Guangzhou,China,Guangdong,46568.61042
Product 2,Apr,Guangshui,China,Hubei,24770.1588
Product 2,Apr,Gejiu,China,Yunnan,14111.86505
Product 2,Apr,Gaozhou,China,Guangdong,15161.91916
Product 2,Apr,Gaoyou,China,Jiangsu,16177.17805
Product 2,Apr,Gaoping,China,Sichuan,38439.61815
Product 2,Apr,Gaomi,China,Shandong Sheng,14692.96676
Product 2,Apr,Gaogou,China,Jiangsu,25756.11113
Product 2,Apr,Fuzhou,China,Fujian,21242.20839
Product 2,Apr,Fuyang,China,Anhui Sheng,24308.69862
Product 2,Apr,Fuyang,China,Zhejiang Sheng,43703.15445
Product 2,Apr,Qingyang,China,Shandong Sheng,14839.89891
Product 2,Apr,Fuling,China,Chongqing Shi,35768.09239
Product 2,Apr,Foshan,China,Guangdong,27072.48363
Product 2,Apr,Fenyi,China,Jiangxi Sheng,23293.55071
Product 2,Apr,Fengxian,China,Jiangsu,13710.09442
Product 2,Apr,Fengrun,China,Hebei,24391.72614
Product 2,Apr,Fengkou,China,Hubei,48902.88743
Product 2,Apr,Feicheng,China,Shandong Sheng,31887.54176
Product 2,Apr,Fangshan,China,Beijing,36728.84937
Product 2,Apr,Ezhou,China,Hubei,46522.62349
Product 2,Apr,Enshi,China,Hubei,16378.74562
Product 2,Apr,Encheng,China,Guangdong,35003.19424
Product 2,Apr,Duyun,China,Guizhou Sheng,42167.04671
Product 2,Apr,Duobao,China,Hubei,37682.27801
Product 2,Apr,Ducheng,China,Guangdong,26266.68257
Product 2,Apr,Xinyi,China,Guangdong,49792.60345
Product 2,Apr,Shengli,China,Shandong Sheng,18439.15663
Product 2,Apr,Dongtai,China,Jiangsu,23383.45714
Product 2,Apr,Dongsheng,China,Inner Mongolia,33046.07596
Product 2,Apr,Dongkan,China,Jiangsu,10907.2868
Product 2,Apr,Donghai,China,Guangdong,17381.02779
Product 2,Apr,Dongguan,China,Guangdong,36459.00493
Product 2,Apr,Dongdu,China,Shandong Sheng,31315.08686
Product 2,Apr,Dongcun,China,Shandong Sheng,21373.35623
Product 2,Apr,Dingzhou,China,Hebei,33768.56839
Product 2,Apr,Dingtao,China,Shandong Sheng,47897.10418
Product 2,Apr,Dezhou,China,Shandong Sheng,37131.34056
Product 2,Apr,Deyang,China,Sichuan,18816.30615
Product 2,Apr,Deqing,China,Zhejiang Sheng,37194.22046
Product 2,Apr,Dengzhou,China,Shandong Sheng,16816.25299
Product 2,Apr,Huazhou,China,Henan Sheng,35735.69364
Product 2,Apr,Songyang,China,Henan Sheng,28774.76687
Product 2,Apr,Dazhong,China,Jiangsu,43296.67562
Product 2,Apr,Zhangjiajie,China,Hunan,17685.24976
Product 2,Apr,Daye,China,Hubei,42765.94418
Product 2,Apr,Lijiang,China,Yunnan,21850.29249
Product 2,Apr,Dazhou,China,Sichuan,38123.15436
Product 2,Apr,Dawukou,China,Ningxia Huizu Zizhiqu,20630.51171
Product 2,Apr,Datong,China,Anhui Sheng,14522.66439
Product 2,Apr,Fenghua,China,Zhejiang Sheng,47877.56902
Product 2,Apr,Daokou,China,Henan Sheng,26442.2229
Product 2,Apr,Danshui,China,Guangdong,44804.19298
Product 2,Apr,Danjiangkou,China,Hubei,13783.25994
Product 2,Apr,Gushu,China,Anhui Sheng,17595.9401
Product 2,Apr,Xincheng,China,Henan Sheng,41760.26246
Product 2,Apr,Daliang,China,Guangdong,38967.65767
Product 2,Apr,Dalian,China,Liaoning,15171.97739
Product 2,Apr,Dali,China,Yunnan,44684.19765
Product 2,Apr,Chuzhou,China,Anhui Sheng,20913.02121
Product 2,Apr,Yangchun,China,Guangdong,18053.93248
Product 2,Apr,Yiwu,China,Zhejiang Sheng,44813.68564
Product 2,Apr,Chongqing,China,Chongqing Shi,31514.61296
Product 2,Apr,Chonglong,China,Sichuan,27704.18247
Product 2,Apr,Chizhou,China,Anhui Sheng,36294.18026
Product 2,Apr,Chenzhou,China,Hunan,43740.32203
Product 2,Apr,Chengyang,China,Shandong Sheng,47178.51516
Product 2,Apr,Jiangyin,China,Jiangsu,48267.50216
Product 2,Apr,Chengdu,China,Sichuan,45945.72489
Product 2,Apr,Chenghua,China,Guangdong,19598.19888
Product 2,Apr,Chaozhou,China,Guangdong,10573.51271
Product 2,Apr,Chaohu,China,Anhui Sheng,44174.5227
Product 2,Apr,Changzhou,China,Jiangsu,39946.9178
Product 2,Apr,Changzhi,China,Shanxi Sheng,43975.23426
Product 2,Apr,Changsha,China,Hunan,32269.87168
Product 2,Apr,Changqing,China,Shandong Sheng,25836.14674
Product 2,Apr,Changli,China,Hebei,13534.79273
Product 2,Apr,Changleng,China,Jiangxi Sheng,36747.7225
Product 2,Apr,Caohe,China,Hubei,19582.85876
Product 2,Apr,Weining,China,Guizhou Sheng,45220.27161
Product 2,Apr,Cangzhou,China,Hebei,21872.44217
Product 2,Apr,Caidian,China,Hubei,18009.194
Product 2,Apr,Buhe,China,Hubei,41249.06012
Product 2,Apr,Bozhou,China,Anhui Sheng,45570.75586
Product 2,Apr,Botou,China,Hebei,11101.80527
Product 2,Apr,Boshan,China,Shandong Sheng,32965.56683
Product 2,Apr,Baise City,China,Guangxi Zhuangzu Zizhiqu,31857.84815
Product 2,Apr,Binzhou,China,Shandong Sheng,24827.16551
Product 2,Apr,Luxu,China,Guangxi Zhuangzu Zizhiqu,38396.03474
Product 2,Apr,Bijie,China,Guizhou Sheng,15979.77968
Product 2,Apr,Bianzhuang,China,Shandong Sheng,16212.50021
Product 2,Apr,Bengbu,China,Anhui Sheng,32142.25681
Product 2,Apr,Beijing,China,Beijing,24420.98626
Product 2,Apr,Beihai,China,Guangxi Zhuangzu Zizhiqu,16997.12457
Product 2,Apr,Beidao,China,Gansu Sheng,10907.40289
Product 2,Apr,Beidaihehaibin,China,Hebei,38407.2739
Product 2,Apr,Beibei,China,Chongqing Shi,32010.95167
Product 2,Apr,Baoying,China,Jiangsu,14203.56633
Product 2,Apr,Langzhong,China,Sichuan,40653.79858
Product 2,Apr,Baoding,China,Hebei,21456.28151
Product 2,Apr,Baiyin,China,Gansu Sheng,17820.41402
Product 2,Apr,Baihe,China,Guangxi Zhuangzu Zizhiqu,23546.76979
Product 2,Apr,Shangyu,China,Zhejiang Sheng,27565.64937
Product 2,Apr,Babu,China,Guangxi Zhuangzu Zizhiqu,15755.72281
Product 2,Apr,Anxiang,China,Hunan,43874.39311
Product 2,Apr,Anshun,China,Guizhou Sheng,44155.43865
Product 2,Apr,Anqiu,China,Shandong Sheng,28719.70883
Product 2,Apr,Anqing,China,Anhui Sheng,38889.00215
Product 2,Apr,Mabai,China,Yunnan,43278.98408
Product 2,Apr,Anlu,China,Hubei,42724.15699
Product 2,Apr,Anjiang,China,Hunan,28206.30263
Product 2,Apr,Anbu,China,Guangdong,11733.65788
Product 2,Apr,Jiangyou,China,Sichuan,17419.78178
Product 2,Apr,Suzhou,China,Jiangsu,28989.35808
Product 2,Apr,Zhoushan,China,Zhejiang Sheng,30123.18959
Product 2,Apr,Mudu,China,Jiangsu,17241.41519
Product 2,Apr,Songling,China,Jiangsu,14832.36522
Product 2,Apr,Zhongshan,China,Guangdong,42582.77369
Product 2,Apr,Lianghu,China,Zhejiang Sheng,39992.93838
Product 2,Apr,Zhoucheng,China,Shandong Sheng,10509.0829
Product 2,Apr,Dalianwan,China,Liaoning,39565.24612
Product 2,Apr,Yueyang,China,Hunan,26145.61252
Product 2,Apr,Bojia,China,Hunan,19015.5295
Product 2,Apr,Zhenlai,China,Jilin Sheng,40732.46944
Product 2,Apr,Zhengjiatun,China,Jilin Sheng,30743.72279
Product 2,Apr,Zhaozhou,China,Heilongjiang Sheng,46987.82064
Product 2,Apr,Zhaoyuan,China,Heilongjiang Sheng,14534.13142
Product 2,Apr,Zhaodong,China,Heilongjiang Sheng,46824.0749
Product 2,Apr,Zhangjiakou,China,Hebei,20456.80712
Product 2,Apr,Zalantun,China,Inner Mongolia,20072.90142
Product 2,Apr,Yushu,China,Jilin Sheng,14856.38074
Product 2,Apr,Youhao,China,Heilongjiang Sheng,46050.98709
Product 2,Apr,Yingkou,China,Liaoning,14735.39036
Product 2,Apr,Yilan,China,Heilongjiang Sheng,48657.09904
Product 2,Apr,Yichun,China,Heilongjiang Sheng,34565.28788
Product 2,Apr,Yebaishou,China,Liaoning,41134.18711
Product 2,Apr,Yantongshan,China,Jilin Sheng,28592.85241
Product 2,Apr,Yanji,China,Jilin Sheng,29268.6851
Product 2,Apr,Yakeshi,China,Inner Mongolia,24494.00704
Product 2,Apr,Zhangjiakou Shi Xuanhua Qu,China,Hebei,14294.11745
Product 2,Apr,Xiuyan,China,Liaoning,49973.31741
Product 2,Apr,Xinqing,China,Heilongjiang Sheng,17857.12594
Product 2,Apr,Xinmin,China,Liaoning,11516.22256
Product 2,Apr,Xinglongshan,China,Jilin Sheng,22975.88106
Product 2,Apr,Xingcheng,China,Liaoning,43433.33911
Product 2,Apr,Xilin Hot,China,Inner Mongolia,46036.755
Product 2,Apr,Xifeng,China,Liaoning,38905.13513
Product 2,Apr,Xiaoshi,China,Liaoning,22363.0312
Product 2,Apr,Wuchang,China,Heilongjiang Sheng,31629.37182
Product 2,Apr,Wangqing,China,Jilin Sheng,42397.65917
Product 2,Apr,Hepingjie,China,Jilin Sheng,17642.5836
Product 2,Apr,Wangkui,China,Heilongjiang Sheng,30785.3978
Product 2,Apr,Ulanhot,China,Inner Mongolia,41175.44437
Product 2,Apr,Tumen,China,Jilin Sheng,30884.8011
Product 2,Apr,Tongliao,China,Inner Mongolia,27207.38073
Product 2,Apr,Tieling,China,Liaoning,38163.25104
Product 2,Apr,Tieli,China,Heilongjiang Sheng,17451.87588
Product 2,Apr,Guangming,China,Jilin Sheng,38391.92498
Product 2,Apr,Tailai,China,Heilongjiang Sheng,28208.15046
Product 2,Apr,Taikang,China,Heilongjiang Sheng,12318.6617
Product 2,Apr,Tahe,China,Heilongjiang Sheng,44639.11739
Product 2,Apr,Sujiatun,China,Liaoning,34410.35701
Product 2,Apr,Suileng,China,Heilongjiang Sheng,48011.41172
Product 2,Apr,Suihua,China,Heilongjiang Sheng,14673.78776
Product 2,Apr,Suifenhe,China,Heilongjiang Sheng,14171.89151
Product 2,Apr,Songjianghe,China,Jilin Sheng,16246.12377
Product 2,Apr,Siping,China,Jilin Sheng,19414.18203
Product 2,Apr,Shunyi,China,Beijing,19311.53854
Product 2,Apr,Shulan,China,Jilin Sheng,48586.84531
Product 2,Apr,Shuangyashan,China,Heilongjiang Sheng,19103.12887
Product 2,Apr,Shuangyang,China,Jilin Sheng,30026.49906
Product 2,Apr,Shuangcheng,China,Heilongjiang Sheng,38513.05264
Product 2,Apr,Shiguai,China,Inner Mongolia,15471.83473
Product 2,Apr,Shenyang,China,Liaoning,15052.25924
Product 2,Apr,Shanhetun,China,Heilongjiang Sheng,31273.68192
Product 2,Apr,Shanhaiguan,China,Hebei,13892.64675
Product 2,Apr,Shangzhi,China,Heilongjiang Sheng,24282.54215
Product 2,Apr,Sanchazi,China,Jilin Sheng,45506.43264
Product 2,Apr,Salaqi,China,Inner Mongolia,27030.71522
Product 2,Apr,Fendou,China,Heilongjiang Sheng,46877.09503
Product 2,Apr,Taihe,China,Heilongjiang Sheng,17288.4265
Product 2,Apr,Qiqihar,China,Heilongjiang Sheng,42658.31705
Product 2,Apr,Qinggang,China,Heilongjiang Sheng,47285.50784
Product 2,Apr,Qianguo,China,Jilin Sheng,22085.30814
Product 2,Apr,Pingzhuang,China,Inner Mongolia,15163.79707
Product 2,Apr,Panshi,China,Jilin Sheng,41138.83405
Product 2,Apr,Panshan,China,Liaoning,49131.7132
Product 2,Apr,Nianzishan,China,Heilongjiang Sheng,46264.37759
Product 2,Apr,Nenjiang,China,Heilongjiang Sheng,49022.1455
Product 2,Apr,Nehe,China,Heilongjiang Sheng,18612.50812
Product 2,Apr,Nantai,China,Liaoning,34949.48574
Product 2,Apr,Nanpiao,China,Liaoning,16213.05098
Product 2,Apr,Lianhe,China,Heilongjiang Sheng,43376.47086
Product 2,Apr,Mujiayingzi,China,Inner Mongolia,19226.15786
Product 2,Apr,Mudanjiang,China,Heilongjiang Sheng,28974.48679
Product 2,Apr,Mishan,China,Heilongjiang Sheng,11133.04266
Product 2,Apr,Mingyue,China,Jilin Sheng,47854.65076
Product 2,Apr,Mingshui,China,Heilongjiang Sheng,10369.26795
Product 2,Apr,Meihekou,China,Jilin Sheng,21423.07688
Product 2,Apr,Manzhouli,China,Inner Mongolia,17830.18388
Product 2,Apr,Longjing,China,Jilin Sheng,32778.85011
Product 2,Apr,Longjiang,China,Heilongjiang Sheng,47155.17749
Product 2,Apr,Longfeng,China,Heilongjiang Sheng,47677.6819
Product 2,Apr,Liuhe,China,Jilin Sheng,26914.60896
Product 2,Apr,Lishu,China,Jilin Sheng,40389.84176
Product 2,Apr,Linkou,China,Heilongjiang Sheng,46271.0116
Product 2,Apr,Linjiang,China,Jilin Sheng,19593.62612
Product 2,Apr,Lingyuan,China,Liaoning,47864.99196
Product 2,Apr,Lingdong,China,Heilongjiang Sheng,40746.54488
Product 2,Apr,Liaozhong,China,Liaoning,45531.22079
Product 2,Apr,Liaoyuan,China,Jilin Sheng,27701.9575
Product 2,Apr,Liaoyang,China,Liaoning,39668.51083
Product 2,Apr,Lanxi,China,Heilongjiang Sheng,13211.49842
Product 2,Apr,Langxiang,China,Heilongjiang Sheng,21742.93972
Product 2,Apr,Langtou,China,Liaoning,12086.40014
Product 2,Apr,Kuandian,China,Liaoning,27982.24299
Product 2,Apr,Kaiyuan,China,Liaoning,35979.11233
Product 2,Apr,Kaitong,China,Jilin Sheng,28372.65845
Product 2,Apr,Jixi,China,Heilongjiang Sheng,22995.50769
Product 2,Apr,Jiutai,China,Jilin Sheng,30196.86373
Product 2,Apr,Jiupu,China,Liaoning,43763.16707
Product 2,Apr,Jishu,China,Jilin Sheng,18408.17054
Product 2,Apr,Jinzhou,China,Liaoning,26075.2986
Product 2,Apr,Lianshan,China,Liaoning,34308.47483
Product 2,Apr,Jining,China,Inner Mongolia,44150.74004
Product 2,Apr,Jilin,China,Jilin Sheng,42986.30087
Product 2,Apr,Jidong,China,Heilongjiang Sheng,21897.27931
Product 2,Apr,Minzhu,China,Jilin Sheng,19651.51614
Product 2,Apr,Jiamusi,China,Heilongjiang Sheng,17295.66231
Product 2,Apr,Jalai Nur,China,Inner Mongolia,23570.3783
Product 2,Apr,Jagdaqi,China,Inner Mongolia,37428.76786
Product 2,Apr,Hushitai,China,Liaoning,29461.89105
Product 2,Apr,Hunchun,China,Jilin Sheng,44303.9175
Product 2,Apr,Hulan Ergi,China,Heilongjiang Sheng,23391.54225
Product 2,Apr,Hulan,China,Heilongjiang Sheng,37673.98229
Product 2,Apr,Huinan,China,Jilin Sheng,48186.70209
Product 2,Apr,Huanren,China,Liaoning,42727.46784
Product 2,Apr,Huangnihe,China,Jilin Sheng,12023.20201
Product 2,Apr,Huanan,China,Heilongjiang Sheng,44695.05965
Product 2,Apr,Huadian,China,Jilin Sheng,14329.78049
Product 2,Apr,Honggang,China,Heilongjiang Sheng,33781.40621
Product 2,Apr,Hohhot,China,Inner Mongolia,10688.93208
Product 2,Apr,Fendou,China,Heilongjiang Sheng,31201.63901
Product 2,Apr,Helong,China,Jilin Sheng,20071.65548
Product 2,Apr,Heishan,China,Liaoning,38260.98436
Product 2,Apr,Heihe,China,Heilongjiang Sheng,22194.85867
Product 2,Apr,Hegang,China,Heilongjiang Sheng,10037.63667
Product 2,Apr,Harbin,China,Heilongjiang Sheng,15728.33808
Product 2,Apr,Hailun,China,Heilongjiang Sheng,23347.61536
Product 2,Apr,Hailin,China,Heilongjiang Sheng,47377.7521
Product 2,Apr,Hailar,China,Inner Mongolia,11633.03109
Product 2,Apr,Haicheng,China,Liaoning,28658.27285
Product 2,Apr,Gongzhuling,China,Jilin Sheng,36947.91672
Product 2,Apr,Gongchangling,China,Liaoning,22497.77133
Product 2,Apr,Genhe,China,Inner Mongolia,12460.08496
Product 2,Apr,Gannan,China,Heilongjiang Sheng,10060.41879
Product 2,Apr,Fuyuan,China,Heilongjiang Sheng,30956.33693
Product 2,Apr,Fuyu,China,Heilongjiang Sheng,26883.38283
Product 2,Apr,Fuyu,China,Jilin Sheng,33550.89028
Product 2,Apr,Fuxin,China,Liaoning,24870.68689
Product 2,Apr,Fuxin,China,Liaoning,31486.07116
Product 2,Apr,Fushun,China,Liaoning,44635.03447
Product 2,Apr,Fuli,China,Heilongjiang Sheng,35333.36013
Product 2,Apr,Fujin,China,Heilongjiang Sheng,17490.97967
Product 2,Apr,Beichengqu,China,Inner Mongolia,22169.80813
Product 2,Apr,Fengxiang,China,Heilongjiang Sheng,17796.17815
Product 2,Apr,Fengcheng,China,Liaoning,33107.97773
Product 2,Apr,Erenhot,China,Inner Mongolia,17341.07158
Product 2,Apr,Erdaojiang,China,Jilin Sheng,12744.41443
Product 2,Apr,Dunhua,China,Jilin Sheng,27228.15313
Product 2,Apr,Dongning,China,Heilongjiang Sheng,41177.34641
Product 2,Apr,Dongling,China,Liaoning,16093.79186
Product 2,Apr,Dongfeng,China,Jilin Sheng,23710.18393
Product 2,Apr,Dongxing,China,Heilongjiang Sheng,16783.86692
Product 2,Apr,Dehui,China,Jilin Sheng,33789.77651
Product 2,Apr,Datong,China,Shanxi Sheng,19232.86823
Product 2,Apr,Dashitou,China,Jilin Sheng,34712.82007
Product 2,Apr,Dashiqiao,China,Liaoning,14478.54413
Product 2,Apr,Daqing,China,Heilongjiang Sheng,28042.45011
Product 2,Apr,Dandong,China,Liaoning,41339.84891
Product 2,Apr,Linghai,China,Liaoning,46019.24868
Product 2,Apr,Dalai,China,Jilin Sheng,30323.58094
Product 2,Apr,Chifeng,China,Inner Mongolia,15363.67172
Product 2,Apr,Chengzihe,China,Heilongjiang Sheng,25225.55316
Product 2,Apr,Chengde,China,Hebei,12767.4215
Product 2,Apr,Chaoyang,China,Jilin Sheng,43708.70645
Product 2,Apr,Chaoyang,China,Liaoning,41947.84165
Product 2,Apr,Changtu,China,Liaoning,42322.32381
Product 2,Apr,Changping,China,Beijing,42861.29257
Product 2,Apr,Changling,China,Jilin Sheng,43129.52371
Product 2,Apr,Changchun,China,Jilin Sheng,48434.44338
Product 2,Apr,Chaihe,China,Heilongjiang Sheng,11776.00873
Product 2,Apr,Boli,China,Heilongjiang Sheng,38113.12973
Product 2,Apr,Binzhou,China,Heilongjiang Sheng,34122.17596
Product 2,Apr,Benxi,China,Liaoning,15014.2276
Product 2,Apr,Beipiao,China,Liaoning,34369.21683
Product 2,Apr,Bei’an,China,Heilongjiang Sheng,35443.23018
Product 2,Apr,Bayan,China,Heilongjiang Sheng,29321.27704
Product 2,Apr,Baotou,China,Inner Mongolia,38936.24365
Product 2,Apr,Baoshan,China,Heilongjiang Sheng,17406.3091
Product 2,Apr,Baoqing,China,Heilongjiang Sheng,35651.06731
Product 2,Apr,Bamiantong,China,Heilongjiang Sheng,19267.59838
Product 2,Apr,Baishishan,China,Jilin Sheng,21295.09659
Product 2,Apr,Baiquan,China,Heilongjiang Sheng,41494.58766
Product 2,Apr,Baicheng,China,Jilin Sheng,22609.22775
Product 2,Apr,Baishan,China,Jilin Sheng,14577.83947
Product 2,Apr,Anshan,China,Liaoning,34588.82487
Product 2,Apr,Anda,China,Heilongjiang Sheng,31995.54465
Product 2,Apr,Oroqen Zizhiqi,China,Inner Mongolia,48203.78776
Product 2,Apr,Acheng,China,Heilongjiang Sheng,15258.46661
Product 2,Apr,Songling,China,Hebei,30372.63098
Product 2,Apr,Shilin,China,Yunnan,25527.03379
Product 2,Apr,Changshu City,China,Jiangsu,39433.09968
Product 2,Apr,Shixing,China,Guangdong,21012.38281
Product 2,Apr,Jiashan,China,Zhejiang Sheng,22147.05357
Product 2,Apr,Fenghuang,China,Hunan,45975.74651
Product 2,Apr,Zhu Cheng City,China,Shandong Sheng,37707.8633
Product 2,Apr,Shangri-La,China,Yunnan,21417.4246
Product 2,Apr,Ordos,China,Inner Mongolia,49571.6196
Product 2,Apr,Wenshan City,China,Yunnan,49389.47996
Product 2,Apr,Liupanshui,China,Guizhou Sheng,45688.09534
Product 2,Apr,Zipaquirá,Colombia,Cundinamarca,31903.00763
Product 2,Apr,Zarzal,Colombia,Valle del Cauca,26416.37922
Product 2,Apr,Zaragoza,Colombia,Antioquia,19656.33058
Product 2,Apr,Yumbo,Colombia,Valle del Cauca,37489.22189
Product 2,Apr,Yopal,Colombia,Casanare,44044.31507
Product 2,Apr,Yarumal,Colombia,Antioquia,27822.45768
Product 2,Apr,Viterbo,Colombia,Caldas,32479.7865
Product 2,Apr,Villeta,Colombia,Cundinamarca,31526.89794
Product 2,Apr,Villavicencio,Colombia,Meta,29654.38609
Product 2,Apr,Villa del Rosario,Colombia,Norte de Santander,29887.92631
Product 2,Apr,Villanueva,Colombia,La Guajira,18901.22786
Product 2,Apr,Villanueva,Colombia,Casanare,35018.11571
Product 2,Apr,Villamaría,Colombia,Caldas,38337.55578
Product 2,Apr,Valledupar,Colombia,Cesar,27356.84082
Product 2,Apr,Urrao,Colombia,Antioquia,38821.77827
Product 2,Apr,Ubaté,Colombia,Cundinamarca,33853.66532
Product 2,Apr,Turbo,Colombia,Antioquia,22235.88141
Product 2,Apr,Turbaco,Colombia,Bolívar,29321.01533
Product 2,Apr,Túquerres,Colombia,Nariño,18137.37862
Product 2,Apr,Tunja,Colombia,Boyacá,32457.63181
Product 2,Apr,Tumaco,Colombia,Nariño,45360.09951
Product 2,Apr,Tuluá,Colombia,Valle del Cauca,23014.65981
Product 2,Apr,Tolú,Colombia,Sucre,20882.98715
Product 2,Apr,Tierralta,Colombia,Córdoba,21831.69916
Product 2,Apr,Tame,Colombia,Arauca,36117.28817
Product 2,Apr,Sucre,Colombia,Sucre,29503.37528
Product 2,Apr,Sonsón,Colombia,Antioquia,13249.97311
Product 2,Apr,Soledad,Colombia,Atlántico,11901.22404
Product 2,Apr,Sogamoso,Colombia,Boyacá,20912.61055
Product 2,Apr,Socorro,Colombia,Santander,41389.03115
Product 2,Apr,Soacha,Colombia,Cundinamarca,24822.1595
Product 2,Apr,Sincelejo,Colombia,Sucre,38147.56457
